Rented Bike Count,Hour,Temperature(캜),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(캜),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Year,Month,Day
103,3,-1.3,42,0.8,1648,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,25
2495,8,19.0,67,1.1,1976,12.7,1.29,0.0,0.0,Summer,No Holiday,Yes,2018,6,12
2797,18,32.5,28,1.4,2000,11.6,1.06,0.0,0.0,Summer,No Holiday,Yes,2018,8,17
292,7,1.3,66,1.1,1534,-4.3,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,14
995,9,29.4,66,2.5,1308,22.3,0.91,0.0,0.0,Summer,No Holiday,Yes,2018,7,25
349,20,2.6,86,1.7,676,0.4,0.0,0.0,3.3,Autumn,No Holiday,Yes,2018,11,24
908,20,25.3,89,0.3,745,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,10
217,0,-2.6,73,3.4,787,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,16
301,5,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,9
1071,10,20.8,52,1.5,2000,10.5,1.88,0.0,0.0,Autumn,No Holiday,Yes,2018,9,29
937,8,-0.8,69,3.5,954,-5.7,0.01,0.0,0.0,Winter,No Holiday,Yes,2017,12,4
871,12,14.1,59,3.9,1870,6.1,1.12,0.0,0.0,Spring,No Holiday,Yes,2018,5,3
17,5,3.1,90,1.2,974,1.6,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,8
209,7,4.4,87,1.0,357,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,15
298,14,3.7,24,2.1,1906,-15.0,1.01,0.0,0.0,Winter,Holiday,Yes,2018,1,1
182,21,-7.7,42,2.9,1905,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,29
3365,18,29.3,27,3.4,1977,8.3,1.24,0.0,0.0,Summer,No Holiday,Yes,2018,6,22
956,11,21.0,45,1.6,2000,8.6,2.89,0.0,0.0,Spring,No Holiday,Yes,2018,5,8
264,7,9.5,72,0.2,1017,4.6,0.04,0.0,0.0,Spring,No Holiday,Yes,2018,3,31
232,23,0.6,47,2.3,1046,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,18
501,2,29.5,69,0.8,2000,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,1
2392,17,25.5,31,2.3,1974,7.1,1.5,0.0,0.0,Spring,No Holiday,Yes,2018,5,7
149,3,8.1,48,0.8,1455,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,10
165,6,5.2,60,1.9,430,-1.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,28
682,21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,18
565,22,7.6,48,3.1,2000,-2.7,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,19
972,11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,Autumn,No Holiday,Yes,2018,9,13
338,5,21.5,84,0.3,569,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,25
150,1,-3.7,79,0.9,438,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,14
842,0,28.8,72,0.8,2000,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,7
1888,20,30.9,51,2.2,2000,19.5,0.07,0.0,0.0,Summer,No Holiday,Yes,2018,7,20
1076,12,10.4,41,4.9,1966,-2.3,1.33,0.0,0.0,Autumn,No Holiday,Yes,2018,10,27
1215,22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,5
40,23,20.4,96,0.6,1137,19.7,0.0,1.0,0.0,Summer,No Holiday,Yes,2018,7,9
1158,14,27.5,47,2.7,990,15.1,3.24,0.0,0.0,Summer,No Holiday,Yes,2018,6,20
1647,21,19.0,82,1.0,2000,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,11
345,23,5.1,75,1.4,950,1.0,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,10
387,9,0.8,47,0.9,1070,-9.2,0.05,0.0,0.0,Winter,No Holiday,Yes,2018,1,8
589,8,14.6,71,1.0,1896,9.3,0.43,0.0,0.0,Autumn,No Holiday,Yes,2018,10,7
62,4,-4.2,53,1.1,1994,-12.3,0.0,0.0,0.0,Winter,Holiday,Yes,2018,1,1
150,18,-4.6,56,3.6,2000,-12.0,0.09,0.0,0.0,Winter,No Holiday,Yes,2018,2,11
1445,21,9.9,50,1.2,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,10
848,8,15.7,65,1.2,2000,9.1,0.54,0.0,0.0,Autumn,No Holiday,Yes,2018,9,29
574,9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,Autumn,No Holiday,Yes,2018,11,11
1393,22,16.9,63,0.2,2000,9.8,0.0,0.0,0.0,Autumn,Holiday,Yes,2018,10,3
796,0,12.2,59,1.2,1718,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,5
1591,17,24.1,41,2.4,2000,10.0,1.17,0.0,0.0,Autumn,Holiday,Yes,2018,9,23
682,9,2.6,96,1.1,316,2.0,0.87,0.0,0.0,Spring,No Holiday,Yes,2018,4,9
237,18,-1.6,33,2.0,2000,-15.8,0.0,0.0,0.0,Winter,Holiday,Yes,2017,12,25
178,0,-4.6,38,0.1,1551,-16.7,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,9
281,15,-1.2,31,0.8,1732,-16.2,0.47,0.0,0.0,Winter,No Holiday,Yes,2018,1,4
447,21,4.0,67,3.0,794,-1.5,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,6
80,3,-10.7,48,0.4,1651,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,14
185,4,20.8,66,1.5,1719,14.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,7
605,15,36.6,44,1.5,1771,22.3,1.13,0.0,0.0,Summer,No Holiday,Yes,2018,8,2
1524,20,30.0,72,3.5,1765,24.3,0.09,0.0,0.0,Summer,No Holiday,Yes,2018,8,5
1951,17,28.5,43,1.7,1404,14.6,1.06,0.0,0.0,Spring,No Holiday,Yes,2018,5,15
1039,12,29.8,42,2.1,1220,15.5,2.9,0.0,0.0,Summer,No Holiday,Yes,2018,6,25
2113,8,7.9,63,0.6,2000,1.2,0.3,0.0,0.0,Autumn,No Holiday,Yes,2018,10,19
63,6,0.4,95,0.3,197,-0.3,0.0,0.0,3.8,Winter,No Holiday,Yes,2018,2,23
2162,19,30.8,55,1.9,1170,20.7,0.06,0.0,0.0,Summer,No Holiday,Yes,2018,8,20
142,16,22.5,86,2.5,342,20.0,0.47,0.0,0.0,Autumn,No Holiday,Yes,2018,9,16
283,7,-0.3,72,0.7,919,-4.7,0.0,0.0,0.7,Winter,Holiday,Yes,2017,12,22
376,14,17.5,94,0.3,436,16.5,0.35,0.0,0.0,Spring,No Holiday,Yes,2018,5,2
698,2,23.4,53,1.1,2000,13.2,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,18
1054,18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,Autumn,No Holiday,Yes,2018,10,27
0,7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,Autumn,No Holiday,No,2018,11,6
647,9,18.1,33,1.1,512,1.5,1.61,0.0,0.0,Spring,No Holiday,Yes,2018,4,21
330,2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,13
978,0,19.6,82,1.7,628,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,7
426,3,21.6,85,0.1,1982,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,26
614,6,27.6,84,1.2,1123,24.6,0.01,0.0,0.0,Summer,No Holiday,Yes,2018,8,8
806,23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,1
447,14,3.0,26,2.0,2000,-14.6,1.01,0.0,0.0,Winter,No Holiday,Yes,2017,12,1
84,2,20.5,98,0.5,596,20.1,0.0,6.5,0.0,Summer,No Holiday,Yes,2018,7,10
97,4,6.7,87,1.2,580,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,21
176,2,-5.5,56,1.4,1285,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,6
441,6,12.6,86,1.9,1430,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,10
611,2,24.5,59,0.3,2000,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,19
443,22,2.7,40,1.0,1089,-9.5,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,26
13,5,0.3,74,1.0,178,-3.7,0.0,0.0,0.7,Winter,No Holiday,Yes,2017,12,10
240,4,20.7,69,1.3,2000,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,13
1708,8,29.3,63,0.9,1810,21.5,0.76,0.0,0.0,Summer,No Holiday,Yes,2018,8,14
248,23,-5.8,44,2.4,2000,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,4
106,5,16.3,67,0.8,2000,10.1,0.0,0.0,0.0,Autumn,Holiday,Yes,2018,9,23
1146,20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,15
643,11,17.5,55,2.1,1892,8.3,1.35,0.0,0.0,Spring,No Holiday,Yes,2018,3,14
332,8,2.9,53,1.5,1892,-5.7,0.68,0.0,0.0,Spring,No Holiday,Yes,2018,4,8
915,12,20.8,52,1.2,1984,10.5,1.25,0.0,0.0,Autumn,Holiday,Yes,2018,9,23
316,21,-4.8,45,0.8,1351,-14.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,14
808,12,31.7,45,2.5,1814,18.3,1.96,0.0,0.0,Summer,No Holiday,Yes,2018,8,20
846,1,23.9,79,1.7,1121,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,5
646,8,-1.2,51,0.8,1800,-10.0,0.05,0.0,0.0,Winter,No Holiday,Yes,2018,2,19
972,20,14.0,45,1.6,1729,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,31
145,2,1.5,44,1.2,1079,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,27
2857,18,16.6,61,2.9,2000,9.0,0.16,0.0,0.0,Autumn,No Holiday,Yes,2018,10,1
259,10,0.9,44,1.1,1826,-10.0,1.16,0.0,0.0,Winter,No Holiday,Yes,2018,2,22
740,9,11.2,86,1.0,372,8.9,0.09,0.5,0.0,Autumn,No Holiday,Yes,2018,11,7
915,10,22.7,61,0.9,2000,14.7,0.82,0.0,0.0,Autumn,No Holiday,Yes,2018,9,13
25,21,15.8,97,0.6,193,15.3,0.0,0.5,0.0,Spring,No Holiday,Yes,2018,5,12
12,20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,8
148,23,-1.4,43,4.3,2000,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,10
943,20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,26
146,5,15.1,89,1.1,1615,13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,7
2163,19,24.9,56,3.1,1469,15.5,0.51,0.0,0.0,Summer,Holiday,Yes,2018,6,6
1190,13,18.9,33,1.8,2000,2.2,2.43,0.0,0.0,Autumn,No Holiday,Yes,2018,10,19
149,0,-4.4,81,0.7,414,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,14
108,6,-11.0,55,0.8,1541,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,14
837,14,27.5,66,2.8,989,20.5,0.76,0.0,0.0,Summer,No Holiday,Yes,2018,8,30
183,22,-10.3,43,3.7,1876,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,5
1287,7,23.9,71,0.4,2000,18.3,0.02,0.0,0.0,Autumn,No Holiday,Yes,2018,9,3
102,6,5.6,85,1.2,769,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,15
174,12,-3.7,66,1.1,1140,-9.1,0.45,0.2,0.4,Winter,No Holiday,Yes,2018,1,13
373,15,2.3,27,2.2,1877,-14.8,0.92,0.0,0.0,Winter,No Holiday,Yes,2018,1,6
221,10,-4.6,52,0.8,648,-12.9,0.34,0.0,0.0,Winter,No Holiday,Yes,2017,12,15
603,17,11.1,42,2.2,765,-1.3,0.34,0.0,0.0,Spring,No Holiday,Yes,2018,3,18
1167,13,20.9,33,3.9,1853,4.0,3.52,0.0,0.0,Spring,No Holiday,Yes,2018,5,23
1223,21,21.3,94,0.3,1314,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,28
429,13,10.8,84,1.2,400,8.1,0.44,0.0,0.0,Spring,No Holiday,Yes,2018,3,4
1357,23,22.9,78,1.4,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,25
257,2,9.7,23,1.4,2000,-10.4,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,13
170,1,-5.1,51,1.5,1550,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,5
1665,8,29.3,51,0.9,2000,18.1,1.02,0.0,0.0,Summer,No Holiday,Yes,2018,7,31
225,21,22.4,72,1.5,1816,17.0,0.0,0.1,0.0,Summer,No Holiday,Yes,2018,6,9
101,6,0.9,52,1.1,2000,-7.8,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,8
195,6,2.5,71,1.1,1055,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,9
578,8,24.4,86,1.7,2000,21.8,0.13,0.0,0.0,Summer,No Holiday,Yes,2018,8,24
1213,7,27.8,63,1.2,1781,20.1,0.32,0.0,0.0,Summer,No Holiday,Yes,2018,7,24
764,2,17.9,60,0.8,2000,10.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,16
72,8,-8.1,43,1.7,1943,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,28
38,4,4.9,73,1.8,881,0.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,15
360,19,4.2,68,2.4,446,-1.1,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,17
0,6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,Autumn,No Holiday,No,2018,10,4
1664,19,23.5,48,1.5,1929,11.8,0.4,0.0,0.0,Spring,No Holiday,Yes,2018,5,7
2235,21,23.4,52,1.4,2000,12.9,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,7
644,11,5.1,21,3.2,1965,-15.4,1.63,0.0,0.0,Autumn,No Holiday,Yes,2018,11,22
1252,12,25.2,53,3.3,976,14.9,3.38,0.0,0.0,Summer,No Holiday,Yes,2018,6,20
1904,18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,19
83,4,13.8,98,2.9,27,13.4,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,13
484,2,26.9,84,0.8,1007,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,10
925,18,32.8,63,2.3,1546,24.8,0.89,0.1,0.0,Summer,Holiday,Yes,2018,8,15
9,6,-0.5,90,0.9,91,-1.9,0.0,2.5,2.7,Winter,No Holiday,Yes,2017,12,10
9,12,21.1,97,1.2,653,20.5,0.17,7.5,0.0,Summer,No Holiday,Yes,2018,7,1
0,10,22.9,59,1.1,1819,14.4,1.49,0.0,0.0,Autumn,No Holiday,No,2018,9,19
211,0,0.3,45,1.8,1154,-10.2,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,19
512,2,24.2,79,0.6,1882,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,22
362,1,14.4,60,1.7,580,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,30
1179,11,24.2,41,1.5,1818,10.1,2.62,0.0,0.0,Autumn,No Holiday,Yes,2018,9,8
122,0,-5.2,56,1.4,1996,-12.6,0.0,0.0,1.6,Winter,No Holiday,Yes,2018,2,1
1185,23,16.2,50,1.6,1327,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,11
1942,16,24.8,13,3.3,1955,-5.5,2.5,0.0,0.0,Spring,No Holiday,Yes,2018,4,21
233,20,1.3,38,0.4,1386,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,7
526,9,30.5,54,0.9,1907,20.1,1.71,0.0,0.0,Summer,No Holiday,Yes,2018,7,22
672,6,24.6,82,0.2,1157,21.3,0.02,0.0,0.0,Summer,No Holiday,Yes,2018,7,20
2628,18,31.6,47,2.1,1867,18.9,0.26,0.0,0.0,Summer,No Holiday,Yes,2018,8,20
205,7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,Autumn,Holiday,Yes,2018,9,24
145,2,-6.4,40,0.9,2000,-17.8,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,13
767,14,15.5,68,1.4,693,9.6,1.15,0.0,0.0,Autumn,No Holiday,Yes,2018,11,7
233,4,22.3,88,0.9,298,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,28
896,10,22.6,58,1.8,1962,13.9,2.02,0.0,0.0,Autumn,No Holiday,Yes,2018,9,7
672,12,9.3,61,1.5,390,2.1,0.85,0.0,0.0,Autumn,No Holiday,Yes,2018,11,27
244,10,-1.8,25,2.6,1913,-19.2,1.17,0.0,0.0,Winter,No Holiday,Yes,2018,2,21
409,19,4.6,57,1.0,432,-3.2,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,16
270,19,-2.2,36,2.2,2000,-15.2,0.0,0.0,1.6,Winter,No Holiday,Yes,2018,1,31
410,17,3.5,46,3.1,1992,-7.0,0.39,0.0,0.0,Winter,No Holiday,Yes,2018,2,13
768,1,16.0,88,1.2,2000,14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,7
1881,22,21.1,54,0.6,2000,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,28
656,6,23.8,71,1.2,2000,18.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,3
253,14,0.9,25,2.4,1730,-16.9,2.09,0.0,0.0,Winter,No Holiday,Yes,2018,2,8
121,4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,22
115,4,9.9,67,1.1,820,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,30
1117,13,21.7,44,2.1,2000,8.9,2.46,0.0,0.0,Spring,No Holiday,Yes,2018,5,8
113,18,21.9,97,1.8,757,21.3,0.02,13.0,0.0,Autumn,No Holiday,Yes,2018,9,3
975,11,22.8,66,2.7,1270,16.1,2.76,0.0,0.0,Spring,No Holiday,Yes,2018,5,30
329,16,1.0,34,2.9,2000,-13.1,0.61,0.0,0.0,Winter,No Holiday,Yes,2018,1,5
606,13,6.0,36,1.8,1780,-7.9,1.12,0.0,0.0,Winter,No Holiday,Yes,2017,12,2
196,2,5.4,80,0.9,190,2.2,0.0,0.0,0.0,Winter,Holiday,Yes,2017,12,24
105,10,-15.3,33,2.4,2000,-27.9,0.56,0.0,0.6,Winter,No Holiday,Yes,2018,1,25
431,19,-3.7,41,2.0,2000,-15.0,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,3
1023,22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,12
178,7,-5.3,90,1.1,311,-6.6,0.0,0.0,2.2,Winter,No Holiday,Yes,2017,12,21
671,13,11.0,60,0.9,411,3.5,0.85,0.0,0.0,Autumn,No Holiday,Yes,2018,11,27
326,2,15.7,53,1.4,2000,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,27
227,5,16.7,70,0.8,2000,11.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,8
976,14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,12
244,0,7.1,84,2.3,185,4.5,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,26
903,0,27.1,84,0.2,1161,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,10
751,7,9.8,84,1.3,2000,7.2,0.04,0.0,0.0,Spring,No Holiday,Yes,2018,4,24
518,1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,11
1583,20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,Autumn,Holiday,Yes,2018,9,25
1027,9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,Autumn,No Holiday,Yes,2018,11,2
235,10,5.4,82,1.2,215,2.5,0.13,0.0,0.0,Winter,No Holiday,Yes,2017,12,23
1158,23,16.4,80,1.5,642,12.9,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,30
1412,17,33.2,56,2.2,1428,23.2,1.03,0.0,0.0,Summer,No Holiday,Yes,2018,7,25
38,15,2.9,90,2.0,380,1.4,0.08,3.5,0.0,Winter,Holiday,Yes,2017,12,24
1990,19,25.3,71,3.3,2000,19.6,0.05,0.0,0.0,Autumn,No Holiday,Yes,2018,9,6
2290,19,27.8,41,2.7,1990,13.3,0.45,0.0,0.0,Summer,No Holiday,Yes,2018,6,24
1703,20,20.0,69,2.4,533,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,30
305,9,-9.4,44,0.5,1680,-19.4,0.13,0.0,0.0,Winter,No Holiday,Yes,2017,12,14
1015,11,17.6,40,1.4,1955,3.8,2.88,0.0,0.0,Spring,No Holiday,Yes,2018,5,9
64,22,22.9,97,1.3,2000,22.3,0.0,0.5,0.0,Summer,No Holiday,Yes,2018,8,28
697,12,6.0,23,4.2,1990,-13.6,2.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,7
1524,8,2.0,84,1.1,396,-0.4,0.03,0.0,0.3,Autumn,No Holiday,Yes,2018,11,26
68,16,20.2,91,1.2,1637,18.6,0.42,1.0,0.0,Summer,No Holiday,Yes,2018,7,9
134,7,6.9,88,0.9,1991,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,28
1160,22,13.6,38,1.5,2000,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,7
1847,20,31.0,64,2.9,1992,23.3,0.01,0.0,0.0,Summer,No Holiday,Yes,2018,8,13
181,15,-9.7,32,3.6,2000,-23.3,1.04,0.0,1.0,Winter,No Holiday,Yes,2018,1,23
1868,21,30.0,74,2.7,1056,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,26
303,7,24.6,97,0.3,180,24.0,0.07,0.5,0.0,Summer,No Holiday,Yes,2018,7,11
81,3,-6.2,57,1.6,1874,-13.3,0.0,0.0,1.6,Winter,No Holiday,Yes,2018,2,1
444,1,8.4,58,1.1,2000,0.6,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,25
899,14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,Autumn,No Holiday,Yes,2018,11,15
75,18,7.6,96,2.0,660,6.9,0.04,0.0,0.0,Spring,No Holiday,Yes,2018,4,5
323,23,-1.3,84,1.0,1265,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,1
0,20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,Autumn,No Holiday,No,2018,11,9
0,7,13.2,75,0.8,1780,8.8,0.01,0.0,0.0,Autumn,No Holiday,No,2018,10,4
141,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,Autumn,Holiday,Yes,2018,9,24
182,0,-2.5,69,2.2,1366,-7.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,3
485,9,13.5,66,1.8,934,7.2,0.16,0.0,0.0,Spring,No Holiday,Yes,2018,4,1
208,4,17.9,59,1.3,1261,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,27
1121,9,19.5,44,1.3,995,6.9,1.88,0.0,0.0,Spring,No Holiday,Yes,2018,5,25
152,10,-11.1,46,3.7,1638,-20.4,0.48,0.0,0.0,Winter,No Holiday,Yes,2018,1,11
716,11,26.2,82,2.6,834,22.8,0.59,0.0,0.0,Summer,No Holiday,Yes,2018,8,30
148,21,2.8,73,2.4,831,-1.5,0.0,0.0,2.6,Winter,No Holiday,Yes,2017,12,18
0,19,23.2,57,2.2,2000,14.2,0.03,0.0,0.0,Autumn,No Holiday,No,2018,9,18
1416,17,13.7,38,1.4,884,-0.3,0.29,0.0,0.0,Autumn,No Holiday,Yes,2018,11,15
